bottle_exists,bottle_x,bottle_y,bottle_w,bottle_h,label_x,label_y,label_w,label_h,cap_x,cap_y,cap_w,cap_h,target
1,1.026,1.0233333333333334,0.532,1.9453333333333334,1.0226666666666666,1.4176666666666666,0.5306666666666666,0.6046666666666667,0.998,0.15933333333333333,0.25733333333333336,0.22266666666666668,no_defect
1,1.007,1.022,0.5366666666666666,1.9493333333333334,1.0066666666666666,1.418,0.5306666666666666,0.6066666666666667,0.9776666666666667,0.144,0.25666666666666665,0.18933333333333333,no_defect
1,1.0046666666666666,1.0313333333333334,0.5533333333333333,1.9226666666666667,0.0,0.0,0.0,0.0,0.988,0.17033333333333334,0.256,0.19,missing_label
1,1.0146666666666666,1.029,0.5573333333333333,1.9286666666666668,0.0,0.0,0.0,0.0,0.9963333333333333,0.16333333333333333,0.25666666666666665,0.19333333333333333,missing_label
1,1.0026666666666666,1.0353333333333334,0.5266666666666666,1.92,1.0013333333333334,1.4296666666666666,0.5173333333333333,0.5993333333333334,0.0,0.0,0.0,0.0,missing_cap
1,1.018,1.027,0.5333333333333333,1.9393333333333334,1.0166666666666666,1.4163333333333334,0.532,0.6006666666666667,0.9876666666666667,0.152,0.25533333333333336,0.19333333333333333,no_defect
1,1.016,1.0323333333333333,0.5306666666666666,1.9206666666666667,1.0136666666666667,1.436,0.518,0.6106666666666667,0.0,0.0,0.0,0.0,missing_cap
1,1.0026666666666666,1.032,0.5293333333333333,1.928,1.0013333333333334,1.4313333333333333,0.5186666666666667,0.6,0.0,0.0,0.0,0.0,missing_cap
1,1.0063333333333333,1.0246666666666666,0.5326666666666666,1.9453333333333334,1.0066666666666666,1.418,0.528,0.6066666666666667,0.9766666666666667,0.14633333333333334,0.25466666666666665,0.19,no_defect
1,1.0103333333333333,1.0286666666666666,0.5593333333333333,1.932,0.0,0.0,0.0,0.0,0.993,0.165,0.258,0.194,missing_label
1,1.005,1.033,0.5566666666666666,1.9233333333333333,0.0,0.0,0.0,0.0,0.9876666666666667,0.17066666666666666,0.25666666666666665,0.19066666666666668,missing_label
1,1.0073333333333334,1.0246666666666666,0.5493333333333333,1.9333333333333333,1.0076666666666667,1.5776666666666668,0.5393333333333333,0.6273333333333333,0.991,0.16066666666666668,0.258,0.20266666666666666,misplaced_label
1,1.005,1.0303333333333333,0.5326666666666666,1.9273333333333333,1.0036666666666667,1.4296666666666666,0.5233333333333333,0.6073333333333333,0.0,0.0,0.0,0.0,missing_cap
1,0.988,1.0016666666666667,0.5186666666666667,1.9846666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,damaged_bottle
1,1.016,1.033,0.5573333333333333,1.9206666666666667,0.0,0.0,0.0,0.0,0.9963333333333333,0.171,0.25533333333333336,0.19266666666666668,missing_label
1,0.9776666666666667,1.014,0.546,1.9493333333333334,0.9816666666666667,0.99,0.5353333333333333,0.6093333333333333,0.9636666666666667,0.141,0.25933333333333336,0.19533333333333333,misplaced_label
1,1.0276666666666667,1.0233333333333334,0.5326666666666666,1.948,1.0283333333333333,1.4183333333333332,0.5273333333333333,0.6006666666666667,0.9963333333333333,0.14633333333333334,0.258,0.19666666666666666,no_defect
1,1.0296666666666667,1.0183333333333333,0.5326666666666666,1.9526666666666668,1.0316666666666667,1.419,0.5233333333333333,0.6033333333333334,1.0003333333333333,0.14933333333333335,0.25933333333333336,0.20666666666666667,no_defect
1,1.0143333333333333,1.3146666666666667,0.6486666666666666,1.348,1.0186666666666666,1.4283333333333332,0.5786666666666667,0.5846666666666667,0.9986666666666667,1.0103333333333333,0.256,0.18466666666666667,damaged_bottle
1,1.002,1.1143333333333334,0.5186666666666667,1.7713333333333334,1.0026666666666666,1.435,0.49866666666666665,0.634,0.9903333333333333,0.32566666666666666,0.258,0.19533333333333333,damaged_bottle
1,1.015,1.031,0.5286666666666666,1.9246666666666667,1.0143333333333333,1.432,0.5166666666666667,0.6066666666666667,0.0,0.0,0.0,0.0,missing_cap
1,1.0216666666666667,1.026,0.546,1.9253333333333333,1.0176666666666667,1.0083333333333333,0.5433333333333333,0.6046666666666667,1.0103333333333333,0.16766666666666666,0.25666666666666665,0.19133333333333333,misplaced_label
1,0.9896666666666667,1.0006666666666666,0.522,1.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,damaged_bottle
1,1.0293333333333334,1.0323333333333333,0.5506666666666666,1.9286666666666668,0.0,0.0,0.0,0.0,1.0046666666666666,0.16866666666666666,0.25466666666666665,0.19466666666666665,missing_label
1,1.0143333333333333,1.0163333333333333,0.5353333333333333,1.9566666666666668,1.0126666666666666,1.4226666666666667,0.528,0.6093333333333333,0.997,0.147,0.262,0.22066666666666668,no_defect
1,1.0106666666666666,1.0323333333333333,0.5373333333333333,1.9206666666666667,1.0086666666666666,1.4363333333333332,0.5266666666666666,0.6233333333333333,0.0,0.0,0.0,0.0,missing_cap
1,1.0073333333333334,1.037,0.536,1.914,1.0066666666666666,1.4316666666666666,0.5266666666666666,0.6233333333333333,0.0,0.0,0.0,0.0,missing_cap
1,1.007,1.033,0.554,1.9233333333333333,0.0,0.0,0.0,0.0,0.983,0.17066666666666666,0.25533333333333336,0.192,missing_label
1,1.0046666666666666,1.0233333333333334,0.532,1.9466666666666668,1.0043333333333333,1.418,0.5273333333333333,0.608,0.9733333333333334,0.14566666666666667,0.252,0.19133333333333333,no_defect
1,1.0123333333333333,1.0243333333333333,0.5593333333333333,1.9366666666666668,0.0,0.0,0.0,0.0,0.9923333333333333,0.15633333333333332,0.258,0.194,missing_label
1,1.027,1.019,0.5353333333333333,1.9513333333333334,1.0263333333333333,1.421,0.53,0.602,0.9973333333333333,0.14766666666666667,0.25866666666666666,0.20866666666666667,no_defect
1,0.9836666666666667,1.0256666666666667,0.5486666666666666,1.9313333333333333,0.9793333333333333,0.9916666666666667,0.5466666666666666,0.59,0.978,0.15633333333333332,0.256,0.19266666666666668,misplaced_label
1,1.0073333333333334,1.035,0.536,1.918,1.0066666666666666,1.433,0.5213333333333333,0.6193333333333333,0.0,0.0,0.0,0.0,missing_cap
1,1.001,1.0313333333333334,0.5273333333333333,1.9293333333333333,1.0,1.4306666666666668,0.5213333333333333,0.6,0.0,0.0,0.0,0.0,missing_cap
1,1.0236666666666667,1.289,0.5606666666666666,1.4086666666666667,1.0396666666666667,1.423,0.5086666666666667,0.59,0.882,0.99,0.268,0.20133333333333334,damaged_bottle
1,1.0233333333333334,1.0213333333333334,0.532,1.9453333333333334,1.0203333333333333,1.4173333333333333,0.53,0.608,0.9976666666666667,0.15833333333333333,0.25933333333333336,0.21933333333333332,no_defect
1,1.0053333333333334,1.027,0.5586666666666666,1.9353333333333333,0.0,0.0,0.0,0.0,0.9836666666666667,0.15966666666666668,0.25533333333333336,0.19666666666666666,missing_label
1,1.0226666666666666,1.027,0.556,1.9326666666666668,0.0,0.0,0.0,0.0,1.0003333333333333,0.16433333333333333,0.25533333333333336,0.19266666666666668,missing_label
1,1.007,1.0316666666666667,0.5273333333333333,1.9246666666666667,1.0063333333333333,1.4313333333333333,0.5206666666666667,0.6013333333333334,0.0,0.0,0.0,0.0,missing_cap
1,1.013,1.0303333333333333,0.53,1.9273333333333333,1.0113333333333334,1.4323333333333332,0.5226666666666666,0.6046666666666667,0.0,0.0,0.0,0.0,missing_cap
1,1.0143333333333333,1.027,0.5553333333333333,1.9313333333333333,0.0,0.0,0.0,0.0,0.993,0.16066666666666668,0.258,0.19333333333333333,missing_label
1,0.984,1.023,0.5586666666666666,1.934,0.9786666666666667,0.9906666666666667,0.5573333333333333,0.5973333333333334,0.9816666666666667,0.15466666666666667,0.25666666666666665,0.19466666666666665,misplaced_label
1,1.0156666666666667,1.018,0.534,1.9533333333333334,1.015,1.422,0.5246666666666666,0.608,0.997,0.15166666666666667,0.26066666666666666,0.22466666666666665,no_defect
1,1.0046666666666666,1.0323333333333333,0.5306666666666666,1.9273333333333333,1.004,1.431,0.516,0.6006666666666667,0.0,0.0,0.0,0.0,missing_cap
1,1.0173333333333334,1.0336666666666667,0.5506666666666666,1.9153333333333333,1.0166666666666666,1.574,0.5466666666666666,0.644,1.0016666666666667,0.174,0.25133333333333335,0.19333333333333333,misplaced_label
1,0.999,0.9996666666666667,0.5273333333333333,1.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,damaged_bottle
1,0.9866666666666667,1.026,0.5386666666666666,1.932,0.9843333333333333,0.991,0.5313333333333333,0.5913333333333334,0.9776666666666667,0.15633333333333332,0.25666666666666665,0.19266666666666668,misplaced_label
1,0.995,1.0266666666666666,0.5566666666666666,1.932,0.9946666666666667,1.5743333333333334,0.5453333333333333,0.6153333333333333,0.9766666666666667,0.16,0.25466666666666665,0.196,misplaced_label
1,0.9853333333333333,1.0543333333333333,0.636,1.8886666666666667,0.9806666666666667,1.459,0.6106666666666667,0.6206666666666667,1.0416666666666667,0.21633333333333332,0.266,0.19933333333333333,damaged_bottle
1,0.991,0.9993333333333333,0.5446666666666666,1.9826666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,damaged_bottle
1,1.024,1.1103333333333334,0.5906666666666667,1.7793333333333334,1.026,1.4283333333333332,0.58,0.61,1.0173333333333334,0.32566666666666666,0.25333333333333335,0.18866666666666668,damaged_bottle
