bottle_exists,bottle_x,bottle_y,bottle_w,bottle_h,label_x,label_y,label_w,label_h,cap_x,cap_y,cap_w,cap_h,target
1,1.026,1.023,0.5346666666666666,1.9446666666666668,1.0216666666666667,1.409,0.526,0.5953333333333334,1.0113333333333334,0.157,0.25466666666666665,0.21133333333333335,no_defect
1,0.9796666666666667,1.0296666666666667,0.5433333333333333,1.9246666666666667,0.9733333333333334,1.0036666666666667,0.5413333333333333,0.6033333333333334,0.9703333333333334,0.16633333333333333,0.254,0.19133333333333333,misplaced_label
1,1.0166666666666666,1.0276666666666667,0.5306666666666666,1.938,1.0153333333333334,1.4163333333333334,0.5293333333333333,0.5993333333333334,0.9863333333333333,0.15333333333333332,0.25666666666666665,0.19466666666666665,no_defect
1,1.0113333333333334,1.1036666666666666,0.5733333333333334,1.7926666666666666,1.0093333333333334,1.4386666666666668,0.5653333333333334,0.616,0.9426666666666667,0.32033333333333336,0.268,0.20866666666666667,damaged_bottle
1,1.0096666666666667,1.0236666666666667,0.5686666666666667,1.9313333333333333,0.0,0.0,0.0,0.0,0.9863333333333333,0.15633333333333332,0.258,0.19266666666666668,missing_label
1,0.9903333333333333,1.0313333333333334,0.5646666666666667,1.9293333333333333,0.0,0.0,0.0,0.0,0.9743333333333334,0.163,0.254,0.194,missing_label
1,1.0093333333333334,1.313,0.6173333333333333,1.3473333333333333,1.025,1.4286666666666668,0.5086666666666667,0.592,0.9166666666666666,0.98,0.28933333333333333,0.23866666666666667,damaged_bottle
1,1.0136666666666667,1.0246666666666666,0.5513333333333333,1.9333333333333333,1.016,1.577,0.5373333333333333,0.634,0.9973333333333333,0.158,0.25733333333333336,0.19866666666666666,misplaced_label
1,1.0173333333333334,1.0346666666666666,0.5533333333333333,1.92,0.0,0.0,0.0,0.0,0.9986666666666667,0.17033333333333334,0.25466666666666665,0.19,missing_label
1,1.022,1.0266666666666666,0.5586666666666666,1.9333333333333333,0.0,0.0,0.0,0.0,1.0006666666666666,0.16333333333333333,0.256,0.19066666666666668,missing_label
1,0.9716666666666667,1.017,0.5433333333333333,1.9526666666666668,0.9753333333333334,0.9956666666666667,0.5346666666666666,0.6073333333333333,0.9573333333333334,0.14133333333333334,0.2613333333333333,0.19466666666666665,misplaced_label
1,1.006,1.0276666666666667,0.5506666666666666,1.9273333333333333,1.009,1.5786666666666667,0.5513333333333333,0.652,0.9893333333333333,0.16733333333333333,0.256,0.19733333333333333,misplaced_label
1,0.992,1.0386666666666666,0.524,1.9093333333333333,0.9886666666666667,1.4283333333333332,0.5106666666666667,0.6046666666666667,0.0,0.0,0.0,0.0,missing_cap
1,1.008,1.1006666666666667,0.5586666666666666,1.796,1.0066666666666666,1.4336666666666666,0.5493333333333333,0.61,1.0286666666666666,0.31666666666666665,0.264,0.212,damaged_bottle
1,1.015,1.027,0.5313333333333333,1.9406666666666668,1.0133333333333334,1.4173333333333333,0.528,0.6026666666666667,0.985,0.15166666666666667,0.25533333333333336,0.19266666666666668,no_defect
1,1.0033333333333334,1.033,0.5306666666666666,1.926,1.0043333333333333,1.4306666666666668,0.5233333333333333,0.6106666666666667,0.0,0.0,0.0,0.0,missing_cap
1,1.0013333333333334,1.0326666666666666,0.528,1.9253333333333333,1.0006666666666666,1.4316666666666666,0.52,0.5993333333333334,0.0,0.0,0.0,0.0,missing_cap
1,0.9936666666666667,1.306,0.626,1.3533333333333333,0.999,1.4253333333333333,0.554,0.5746666666666667,0.978,0.9806666666666667,0.26666666666666666,0.23466666666666666,damaged_bottle
1,0.9996666666666667,1.0323333333333333,0.526,1.93,0.9986666666666667,1.4326666666666668,0.52,0.6,0.0,0.0,0.0,0.0,missing_cap
1,0.9886666666666667,1.0313333333333334,0.5373333333333333,1.928,0.9896666666666667,1.43,0.5273333333333333,0.5986666666666667,0.0,0.0,0.0,0.0,missing_cap
1,1.016,1.033,0.528,1.9206666666666667,1.0136666666666667,1.4336666666666666,0.518,0.606,0.0,0.0,0.0,0.0,missing_cap
1,1.0096666666666667,1.0313333333333334,0.554,1.9266666666666667,0.0,0.0,0.0,0.0,0.9903333333333333,0.17033333333333334,0.25666666666666665,0.19266666666666668,missing_label
1,1.0246666666666666,1.024,0.5333333333333333,1.9426666666666668,1.0236666666666667,1.417,0.5233333333333333,0.606,0.995,0.15033333333333335,0.25666666666666665,0.194,no_defect
1,1.024,1.0253333333333334,0.5333333333333333,1.94,1.024,1.4173333333333333,0.5293333333333333,0.608,0.995,0.15,0.25666666666666665,0.19333333333333333,no_defect
1,0.9976666666666667,1.0306666666666666,0.538,1.928,0.999,1.432,0.526,0.6,0.0,0.0,0.0,0.0,missing_cap
1,1.0063333333333333,1.0306666666666666,0.5473333333333333,1.9213333333333333,1.0073333333333334,1.573,0.54,0.6273333333333333,0.9866666666666667,0.17166666666666666,0.256,0.19533333333333333,misplaced_label
1,1.016,1.0236666666666667,0.536,1.9433333333333334,1.0146666666666666,1.4183333333333332,0.5293333333333333,0.6046666666666667,0.986,0.14666666666666667,0.25733333333333336,0.19466666666666665,no_defect
1,1.0026666666666666,1.0323333333333333,0.5306666666666666,1.926,1.0033333333333334,1.4313333333333333,0.5213333333333333,0.6026666666666667,0.0,0.0,0.0,0.0,missing_cap
1,1.01,1.0246666666666666,0.532,1.9426666666666668,1.0093333333333334,1.4166666666666667,0.5253333333333333,0.608,0.9796666666666667,0.149,0.254,0.19133333333333333,no_defect
1,1.0033333333333334,1.0333333333333334,0.5533333333333333,1.924,0.0,0.0,0.0,0.0,0.9813333333333333,0.17133333333333334,0.25466666666666665,0.192,missing_label
1,1.0023333333333333,1.3106666666666666,0.6353333333333333,1.3506666666666667,1.0076666666666667,1.426,0.542,0.5813333333333334,0.9633333333333334,0.9786666666666667,0.2853333333333333,0.23866666666666667,damaged_bottle
1,1.0166666666666666,1.0306666666666666,0.528,1.924,1.0156666666666667,1.4326666666666668,0.518,0.6066666666666667,0.0,0.0,0.0,0.0,missing_cap
1,0.9776666666666667,1.0276666666666667,0.5433333333333333,1.9286666666666668,0.9713333333333334,1.0023333333333333,0.5426666666666666,0.606,0.9663333333333334,0.16366666666666665,0.25666666666666665,0.194,misplaced_label
1,1.021,1.024,0.5353333333333333,1.9426666666666668,1.0186666666666666,1.4086666666666667,0.5253333333333333,0.5986666666666667,1.007,0.151,0.25533333333333336,0.20066666666666666,no_defect
1,1.001,1.0186666666666666,0.5433333333333333,1.9413333333333334,1.0,0.9896666666666667,0.532,0.602,0.9913333333333333,0.145,0.26,0.194,misplaced_label
1,1.009,1.0246666666666666,0.562,1.936,0.0,0.0,0.0,0.0,0.9866666666666667,0.15366666666666667,0.26,0.19266666666666668,missing_label
1,1.017,1.0376666666666667,0.5326666666666666,1.91,1.0143333333333333,1.432,0.5233333333333333,0.6146666666666667,0.0,0.0,0.0,0.0,missing_cap
1,0.983,1.2803333333333333,0.5606666666666666,1.418,1.0103333333333333,1.4306666666666668,0.49266666666666664,0.6,0.839,0.9826666666666667,0.2846666666666667,0.23466666666666666,damaged_bottle
1,1.0126666666666666,1.0323333333333333,0.548,1.9193333333333333,1.012,1.5766666666666667,0.544,0.6453333333333333,0.999,0.17066666666666666,0.25266666666666665,0.192,misplaced_label
1,1.0036666666666667,1.034,0.5326666666666666,1.9186666666666667,1.003,1.431,0.522,0.6206666666666667,0.0,0.0,0.0,0.0,missing_cap
1,1.0123333333333333,1.0326666666666666,0.5486666666666666,1.916,1.0106666666666666,1.576,0.5466666666666666,0.6466666666666666,0.9976666666666667,0.17333333333333334,0.25133333333333335,0.19466666666666665,misplaced_label
1,1.027,1.0,0.526,1.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,damaged_bottle
1,1.0033333333333334,1.0013333333333334,0.5226666666666666,1.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,damaged_bottle
1,1.013,1.0306666666666666,0.5553333333333333,1.9293333333333333,0.0,0.0,0.0,0.0,0.9913333333333333,0.16966666666666666,0.256,0.194,missing_label
1,1.021,1.019,0.534,1.9486666666666668,1.018,1.419,0.5306666666666666,0.6086666666666667,0.9986666666666667,0.15233333333333332,0.25733333333333336,0.21666666666666667,no_defect
1,1.016,1.296,0.5813333333333334,1.3906666666666667,1.025,1.4263333333333332,0.5046666666666667,0.5993333333333334,0.8836666666666667,0.975,0.29533333333333334,0.25266666666666665,damaged_bottle
1,1.003,1.0376666666666667,0.5326666666666666,1.914,1.0026666666666666,1.4316666666666666,0.5253333333333333,0.6206666666666667,0.0,0.0,0.0,0.0,missing_cap
1,0.976,1.0136666666666667,0.548,1.9486666666666668,0.9796666666666667,0.993,0.5406666666666666,0.6073333333333333,0.961,0.14033333333333334,0.262,0.19533333333333333,misplaced_label
1,1.0123333333333333,1.024,0.562,1.9373333333333334,0.0,0.0,0.0,0.0,0.9913333333333333,0.15466666666666667,0.26,0.19333333333333333,missing_label
1,1.0146666666666666,1.0296666666666667,0.5586666666666666,1.9273333333333333,0.0,0.0,0.0,0.0,0.9973333333333333,0.16433333333333333,0.256,0.194,missing_label
1,1.0293333333333334,1.0216666666666667,0.5346666666666666,1.9486666666666668,1.0286666666666666,1.4206666666666667,0.5293333333333333,0.6013333333333334,0.9973333333333333,0.155,0.25733333333333336,0.21666666666666667,no_defect
1,1.018,1.0243333333333333,0.5346666666666666,1.9446666666666668,1.0163333333333333,1.419,0.5313333333333333,0.6033333333333334,0.989,0.14733333333333334,0.258,0.196,no_defect
1,0.9806666666666667,1.031,0.548,1.9246666666666667,0.9836666666666667,1.575,0.5406666666666666,0.6113333333333333,0.9626666666666667,0.16733333333333333,0.256,0.19466666666666665,misplaced_label
1,1.0063333333333333,1.0536666666666668,0.5526666666666666,1.8886666666666667,1.012,1.4546666666666668,0.5386666666666666,0.62,0.9806666666666667,0.222,0.2773333333333333,0.22266666666666668,damaged_bottle
1,1.0073333333333334,1.0216666666666667,0.572,1.9366666666666668,0.0,0.0,0.0,0.0,0.9833333333333333,0.15066666666666667,0.25733333333333336,0.19466666666666665,missing_label
1,1.0273333333333334,1.02,0.5346666666666666,1.948,1.0286666666666666,1.4183333333333332,0.5266666666666666,0.5993333333333334,0.9973333333333333,0.149,0.25866666666666666,0.202,no_defect
1,1.0143333333333333,1.0156666666666667,0.5366666666666666,1.958,1.013,1.4236666666666666,0.53,0.6073333333333333,0.9963333333333333,0.14533333333333334,0.26066666666666666,0.21866666666666668,no_defect
1,1.025,1.024,0.534,1.94,1.0253333333333334,1.4186666666666667,0.528,0.6093333333333333,0.9956666666666667,0.14966666666666667,0.25533333333333336,0.194,no_defect
1,0.9913333333333333,1.029,0.556,1.9326666666666668,0.0,0.0,0.0,0.0,0.9753333333333334,0.162,0.25466666666666665,0.19466666666666665,missing_label
1,0.966,1.062,0.6146666666666667,1.8666666666666667,0.989,1.452,0.5833333333333334,0.608,0.9163333333333333,0.22666666666666666,0.27266666666666667,0.19333333333333333,damaged_bottle
1,0.993,1.002,0.518,1.9853333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,damaged_bottle
